AVG WS,Min WS,Max WS,SD WS,RA WD,SD WD,RA WS
1.345664906,0,3.00500288,0.444208746,177.6018333,22.71333333,1.2383008
0.790515733,0,2.12299296,0.316802346,123.4793333,25.84,0.708036853
0.491594986,0,2.25397568,0.30734,221.3333333,39.455,0.350628373
0.536298986,0,1.89455552,0.37126672,91.92333333,24.05833333,0.478630826
0.479748426,0,2.05772512,0.388775786,228.1666667,34.24166667,0.354130186
0.62160912,0,1.69830496,0.26889456,216.65,21.92333333,0.568336853
0.88648032,0,2.31924352,0.425731093,181.6283333,34.435,0.65670176
1.103220213,0,2.90710112,0.51342544,220.93,26.87166667,0.96940624
0.849525013,0,3.6567872,0.39183056,92.49,24.32166667,0.772410613
0.59501024,0,2.4497792,0.393246186,183.295,25.39666667,0.507986453
1.207008,0,2.6129488,0.35830256,68.069,18.19166667,1.147402666
0.92179648,0,3.6254944,0.507762933,139.335,30.74166667,0.720926506
1.262366453,0,4.179824,0.569454453,80.78333333,20.785,1.175417173
1.008596746,0,3.2991552,0.410680746,183.1666667,18.735,0.955249973
0.310767306,0,1.76401984,0.317994453,144.515,22.303,0.261890933
0.973727626,0,2.09035904,0.36299648,85.9395,16.815,0.928800106
0.38154864,0,1.6004032,0.2156968,266.9666667,7.615666666,0.369404053
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.000298026,0,0.1631696,0.002533226,36.73333333,0.103833333,0.000298026
0.84736432,0,4.7699168,0.4727448,91.01666667,7.435,0.805715093
2.415506133,0.2615184,6.1065664,0.85518752,187.25,15.66,2.32617264
3.159529706,0.424688,7.1213472,1.02103936,176.4333333,16.15,3.037338773
2.43837968,0,6.0439808,0.872026026,180.5333333,17.74666667,2.32259632
2.552002346,0.424688,6.2719712,0.835443253,185.25,16.20333333,2.44843808
2.668977813,0.65312544,5.6505856,0.704237013,221.8333333,14.11833333,2.587318506
2.298977706,0.424688,4.6402752,0.603354986,226,15.53666667,2.216349813
2.777534026,0.71839328,5.5522368,0.726141973,206.3666667,16.95833333,2.661303626
3.272407306,0.62049152,7.0229984,0.873888693,214.1666667,13.87166667,3.176517226
0.25883616,0,2.48241312,0.125543733,66.26666667,1.406833333,0.256451946
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.058693706,0,5.0292,0.650070666,184.7166667,12.60133333,1.994543466
2.823653653,0,5.7489344,0.855038506,190.5,14.79,2.730818346
2.153242666,0.48995584,4.2781728,0.620193493,186.5166667,17.32,2.053850773
2.031424266,0,4.3452288,0.613040853,189.5666667,15.01333333,1.962431093
2.000504,0.39205408,4.1172384,0.543451626,196.4,16.67166667,1.915044853
1.79084224,0,6.37032,0.633157653,163.5333333,12.785,1.721402026
4.372572746,1.24143008,8.918448,1.219376106,207.0666667,16.05333333,4.205454293
3.288277226,1.07781344,7.6086208,0.912483146,214.3166667,15.745,3.164074613
3.231279626,0.78410816,6.6966592,0.880072746,208.7,14.32,3.13062112
2.964843786,0.75147424,6.0082176,0.892589866,201.8166667,15.33333333,2.856883626
2.963279146,0.849376,5.8159904,0.885884266,209.7666667,15.99,2.84384496
2.330494026,0.39205408,4.8995584,0.5912104,213.1,17.43,2.224098506
3.056785013,0.81674208,6.2719712,0.7923784,207.6333333,14.41,2.959106773
1.797845866,0,3.7238432,0.474830986,220.45,14.68666667,1.739283626
1.601595306,0.22843744,3.56022656,0.48749712,220.6,14.43666667,1.5501112
1.22913648,0,2.8744672,0.357333973,248.3833333,15.67833333,1.172511413
0.191407626,0,1.50250144,0.179859093,104.65,5.793333333,0.183658933
0,0,0,0,0,0,0
1.523363306,0,3.23388736,0.391085493,73.02466667,13.71483333,1.469942026
1.757388746,0,4.1172384,0.455012213,307.2666667,15.71,1.69115232
0.54181248,0,2.22134176,0.249373813,167.0666667,6.8035,0.52393088
1.8239232,0.13053568,3.5942016,0.595084746,173.5666667,16.44833333,1.747777386
1.699795093,0,3.2991552,0.56416448,181.7333333,17.595,1.618582826
1.495646826,0,5.2571904,0.76935584,317.15,30.51666667,1.29686304
1.476871146,0,4.8682656,0.944968053,263.1366667,37.21833333,1.134364
1.829138666,0,6.2049152,1.075876266,278.2116667,41.03166667,1.33396736
2.116212853,0,6.1736224,1.145912533,228.9758333,33.23833333,1.763945333
2.40887504,0.06526784,7.3493376,1.086828746,329.7333333,28.2,2.124483093
1.799932053,0,6.3345568,0.813985333,210.885,42.54833333,1.324505013
1.10061248,0,4.3094656,0.631593013,194.535,45.28833333,0.711985706
0.664226933,0,1.63303712,0.305849866,103.655,30.48,0.5375656
0.752293813,0,3.13553856,0.28185872,312.6333333,25.49333333,0.637032
0.51700176,0,1.69830496,0.253099146,163.9316667,31.08966667,0.40278304
0.48436784,0,1.30669792,0.285733066,258.245,18.47,0.44435776
0.713326826,0,2.12299296,0.44055792,156.5516667,35.89333333,0.527432693
0.57914032,0,2.48241312,0.472223253,93.87166667,31.84166667,0.429977973
1.128254453,0,3.52759264,0.66005456,50.57833333,29.98333333,0.959720373
1.521426133,0,5.3242464,0.722342133,266.6283333,35.77,1.243292746
1.208051093,0,8.9497408,0.72174608,235.3,42.88333333,0.859955946
1.41734032,0,7.9036672,0.80668368,130.665,39.54166667,1.077068373
2.41580416,0,7.3180448,1.074982186,291.28,26.555,2.152348586
1.665224,0,6.6653664,0.927235466,20.88633333,34.895,1.387314133
1.55860496,0,4.9979072,0.664152426,246.6833333,41.145,1.19203216
1.38113008,0,5.5522368,0.901381653,291.189,39.495,1.039218986
2.476899626,0,8.49376,1.17638576,230.6816667,37.24,2.023377546
2.36171232,0,5.453888,0.91397328,131.7416667,24.85333333,2.134765013
1.966379946,0,4.8995584,0.833655093,69.829,24.49166667,1.783317066
2.474440906,0,5.6192928,0.86099904,222.8678333,24.15666667,2.25442272
2.604827573,0.1631696,6.2719712,1.07468416,338.6,25.175,2.348375626
2.956573546,0.35942016,6.0082176,1.043242346,335.2,21.4,2.751158666
2.818512693,0.09790176,7.2822816,1.155002346,335.35,22.76333333,2.598121973
1.585054826,0,6.6966592,0.67681856,248.7141667,30.95666667,1.36213088
1.23763024,0,3.33178912,0.507017866,213.5028333,21.755,1.13570512
1.039293493,0,3.16817248,0.342283626,227.6943333,20.52666667,0.957634186
1.4092936,0.22843744,3.52759264,0.479524906,284.0523333,17.65666667,1.3366496
1.821986026,0.22843744,3.49495872,0.397716586,293.6333333,17.01166667,1.733472106
2.714948426,0.88200992,4.671568,0.431095573,333.1833333,11.27216667,2.664209386
3.358909546,1.14308128,4.671568,0.502770986,329.4,8.042833333,3.324785493
2.79243536,1.37196576,4.671568,0.433777813,324.5333333,10.058,2.746539253
2.608329386,1.33933184,4.179824,0.460823733,320.8666667,9.918666666,2.568095786
3.250800373,1.73138592,4.9666144,0.451212373,328.25,7.986,3.21913504
2.75309584,1.14308128,4.7028608,0.532946186,313.5666667,11.17,2.70146272
2.82283408,1.07781344,4.2781728,0.474681973,319.35,10.90416667,2.7694128
2.456112266,0.75147424,3.8847776,0.465294133,319.6833333,10.414,2.41602768
2.349493226,0.62049152,3.56022656,0.43944032,320.45,9.089166666,2.318051413
2.62390128,1.37196576,4.2155872,0.376109653,326.5166667,7.818666666,2.596780853
1.950361013,0.35942016,3.7908992,0.466858773,331.7666667,10.3415,1.9189192
1.47947888,0.424688,3.36442304,0.377450773,322.3666667,10.08833333,1.4562328
0.209736266,0,1.30669792,0.216739893,109.645,11.5925,0.19490944
0.566548693,0,1.99245728,0.29415232,179.4333333,25.04666667,0.49219104
1.725052853,0,3.4623248,0.615201546,201.7,22.61833333,1.58878016
1.650322666,0,3.8534848,0.669591413,188.3833333,24.70333333,1.497062453
1.454295626,0,3.755136,0.581077493,180.35,28.30333333,1.27026416
1.53625296,0,3.4623248,0.577501173,170.85,25.96166667,1.366526773
1.540797866,0,3.822192,0.637032,165.75,25.415,1.389027786
1.639370186,0,3.755136,0.555149173,195.75,16.71666667,1.5668752
1.38336528,0.68575936,2.54768096,0.2648712,247.3,11.59333333,1.354456693
1.04696768,0.1631696,1.76401984,0.242146666,293.9333333,15.20166667,1.009565333
1.844114506,0.48995584,3.26652128,0.40591232,328.45,8.726666666,1.818409706
2.39658144,0.78410816,4.1485312,0.415672693,333.7666667,7.736666666,2.374974506
1.769980373,0.52258976,3.16817248,0.40546528,332.8333333,9.871666666,1.743977546
0.877688533,0,2.0250912,0.351000906,234.7395,12.995,0.854964
1.896641706,0,3.07027072,0.34600896,338.6833333,8.282166666,1.877195466
1.2640056,0.45732192,3.00500288,0.312629973,320.9,10,1.244186826
1.252084533,0.29415232,2.38451136,0.266584853,223.3751667,9.6705,1.234948
1.227422826,0,2.67821664,0.294524853,287.105,10.30466667,1.20410224
1.11670592,0,2.4497792,0.269416106,323.6333333,8.4405,1.105380906
1.303717653,0.62049152,2.31924352,0.23603712,319.7833333,9.684833333,1.2830048
1.369432533,0,2.8744672,0.327605813,291.1678333,11.2305,1.343876746
0.996526666,0,2.4497792,0.40077136,340.9833333,29.08,0.83015328
1.3567664,0.19580352,2.4497792,0.343475733,285.4666667,13.52,1.319960106
1.38224768,0.19580352,2.31924352,0.287521226,327.4833333,17.385,1.313701546
0.644780693,0,1.82928768,0.318516,258.8,18.92466667,0.604994133
0.521546666,0,1.95982336,0.292438666,175.6,15.63333333,0.49308512
0.73940416,0,2.15562688,0.438620746,172.0666667,26.57333333,0.652529386
1.52865328,0,3.9518336,0.573924853,175.5666667,24.89333333,1.372487306
1.687576,0,3.8847776,0.63859664,173.1333333,27.36666667,1.484768853
1.804998506,0,4.0501824,0.625483466,155.7833333,21.865,1.671408053
1.897312266,0,4.3765216,0.623695306,177.15,19.41166667,1.794046026
1.30714496,0,3.7238432,0.517746826,152.6566667,20.76166667,1.2170664
0.525346506,0,1.76401984,0.376482186,138.5116667,24.65933333,0.462835413
0.969555253,0,2.35187744,0.486677546,199.7133333,31.58666667,0.792229386
0.740372746,0,2.84183328,0.458141493,74.50166667,47.155,0.452329973
1.39185904,0,3.7908992,0.470211573,183.7746667,26.26666667,1.24567696
2.020695306,0.1631696,4.5419264,0.565580106,342.1166667,19.40166667,1.9043904
1.10329472,0,5.0292,0.493681173,141.041,22.20216667,0.99935792
2.077469386,0.03263392,3.9518336,0.542557546,313.8333333,12.61166667,2.030604693
2.529650346,0,5.2258976,0.694551146,324.4833333,13.17833333,2.47123712
3.526028,1.20834912,6.5670176,0.763693333,276.3575,16.70833333,3.377312693
3.4321496,0.75147424,6.37032,0.81338928,348.2333333,16.04666667,3.295057333
3.42365584,0.88200992,5.878576,0.568783893,318.2833333,11.39,3.346243413
3.08077616,0.52258976,5.3913024,0.730612373,304.3666667,12.94666667,3.0041088
3.063267093,1.04517952,5.5522368,0.656552746,309.75,13.32666667,2.978404
2.661974186,0.88200992,4.1485312,0.51499008,317.55,10.665,2.615482026
2.876627893,0.68575936,4.5732192,0.46000416,335.65,9.101333333,2.83937456
1.618657333,0,2.97236896,0.376929226,327.7166667,10.90816667,1.589972266
0.428562346,0,2.09035904,0.317770933,235.9333333,19.70833333,0.399057706
0.616840693,0,1.6004032,0.35472624,115.49,23.69666667,0.5543296
0.912483146,0,2.54768096,0.39764208,141.8083333,23.10166667,0.840137173
1.05926128,0,2.97236896,0.485857973,166.1166667,30.36666667,0.9074912
1.309901706,0,2.93973504,0.4604512,122.35,26.135,1.149712373
1.095098986,0,2.7112976,0.415896213,167.2,24.16,0.997271733
1.032811413,0,2.84183328,0.4291584,129.1266667,25.545,0.9287256
0.7834376,0,2.35187744,0.33572704,139.77,17.25166667,0.74476864
0.861148053,0,3.33178912,0.474234933,190.05,25.12833333,0.7689088
2.485691413,0,4.5061632,0.66988944,290.645,15.45333333,2.399412693
2.755703573,1.07781344,4.9308512,0.51610768,334.5,9.963333333,2.71397984
3.312044853,1.79665376,4.8995584,0.510370666,332,7.734166666,3.28261472
4.101890026,2.25397568,5.8159904,0.54494176,338.6,6.035666666,4.079314506
4.044966933,1.73138592,5.6192928,0.50604928,338,6.3615,4.020379733
3.768174666,1.37196576,5.7802272,0.603653013,340.2333333,8.976166666,3.719894346
3.73010176,1.63303712,5.2258976,0.520205546,336.9,6.767666666,3.70305584
3.579970826,1.8619216,5.1588416,0.509774613,331.8833333,7.308333333,3.551136746
3.332087146,1.56776928,4.604512,0.512009813,328.2666667,7.391333333,3.304221653
3.353396053,1.50250144,5.2571904,0.5766816,328.0166667,8.405,3.317558346
3.01841408,1.53513536,5.2258976,0.56505856,325.3333333,11.374,2.954859893
3.445635306,1.20834912,5.4225952,0.540769386,329.8833333,10.05883333,3.391319946
3.156921973,1.20834912,4.9308512,0.552839466,331.05,9.411666666,3.112590506
3.441388426,1.50250144,5.3242464,0.566250666,336.3166667,7.257333333,3.413895466
3.474990933,0.81674208,5.5522368,0.62205616,334.6833333,8.916666666,3.434906346
0.929098133,0,2.54768096,0.385646506,260.915,25.23833333,0.823149653
0.80511904,0,1.82928768,0.405390773,86.53666667,25.155,0.716083573
1.002859733,0,2.4497792,0.443314666,121.8333333,21.70666667,0.92716096
1.046893173,0,2.93973504,0.52258976,136.2,26.78333333,0.9197848
1.657922346,0,3.6925504,0.59657488,174.3833333,19.03,1.568067306
0.95487744,0,2.35187744,0.461270773,172.7166667,22.59333333,0.877241493
1.213788106,0,3.16817248,0.456353333,182.6166667,22.73333333,1.119090133
1.395509866,0.1631696,2.67821664,0.36389056,207.4333333,16.07666667,1.34156704
1.838824533,0.45732192,3.23388736,0.424315466,315.5666667,9.259666666,1.812225653
2.38428784,0.65312544,3.52759264,0.383262293,321.5666667,8.041333333,2.36059472
1.570749546,0,3.8534848,0.521770186,332.6,12.06,1.53513536
2.646998346,0.22843744,4.8995584,0.465070613,287.5128333,9.984833333,2.610639093
1.99849232,0.62049152,3.33178912,0.393693226,347.9833333,10.95066667,1.96071744
2.341222986,0.97991168,4.0501824,0.355247786,335.8333333,7.312833333,2.322074773
2.852636746,1.33933184,4.2781728,0.404645706,327.5666667,7.569,2.827826026
3.5606736,1.274064,5.3242464,0.49867312,333.6,6.853833333,3.535117813
2.865675413,0.81674208,5.0292,0.6102096,309.4166667,13.54166667,2.785655253
3.308021493,1.33933184,5.1275488,0.647686453,313.7666667,11.595,3.240071413
3.254376693,1.30669792,5.0292,0.661693706,316.3166667,11.7,3.185979573
3.219209546,1.04517952,5.5522368,0.717350186,332.75,10.4915,3.166309813
2.525254453,0.48995584,5.3913024,0.759669973,321.9166667,12.60666667,2.46408448
2.07337152,0.19580352,4.4078144,0.695296213,326.4166667,16.62333333,1.988731946
1.675803946,0,4.1172384,0.642247466,313.8833333,18.63166667,1.598689546
2.557664853,0.88200992,4.4748704,0.54270656,280.2,13.695,2.484722826
1.298800213,0,4.0188896,0.544569226,293.1333333,25.17166667,1.17325648
1.354233173,0,3.5942016,0.497704533,191.6166667,22.445,1.25148848
1.8764504,0,5.2571904,0.732996586,177.1333333,22.11333333,1.738687573
2.51504704,0.35942016,5.1275488,0.7141464,196.0666667,20.57166667,2.353963626
1.546385866,0,4.0501824,0.529146346,164.3333333,19.95666667,1.449452693
1.1075416,0,2.6129488,0.51096672,111.8633333,25.89166667,0.99734624
1.381949653,0,3.4623248,0.59210448,60.02666667,21.68666667,1.28166368
1.654048,0.35942016,3.36442304,0.571913173,47.78333333,18.97833333,1.558753973
1.737718986,0,3.26652128,0.440632426,35.57,15.96833333,1.668502293
1.368016906,0,5.6192928,0.550604266,84.06166667,31.23683333,1.145167466
2.763973813,0.68575936,5.2929536,0.718989333,308.0666667,14.51666667,2.675012853
3.779872213,1.0125456,7.8410816,1.111415946,312.6833333,17.02166667,3.6109656
3.317632853,1.07781344,5.453888,0.713624853,302.7333333,13.665,3.223307413
4.165220693,1.37196576,8.2657696,0.954132373,280.0833333,14.82333333,4.023285493
3.770409866,1.24143008,8.002016,1.026478346,287.9666667,16.10166667,3.61744768
3.81928624,0.94727776,8.851392,1.20410224,289.1,18.60333333,3.61856528
3.839030506,0.71839328,9.4727776,1.18979696,302.85,17.91333333,3.65254032
3.596511306,0.91464384,8.426704,1.079527093,312.5666667,19.29333333,3.390053333
3.468732373,0.97991168,6.795008,0.93006672,316.95,16.91,3.317334826
3.02020224,0.88200992,5.8159904,0.761681653,326.7,18.73166667,2.857777706
2.11829904,0.19580352,5.2929536,0.588230133,323.3666667,24.84833333,1.94820032
2.709360426,1.0125456,5.8159904,0.674955893,334.0333333,15.88666667,2.59976112
3.161168853,0.424688,7.5460352,1.068947146,336.6333333,20.86833333,2.949048373
4.11545024,0.32678624,11.1715296,1.416148213,328.85,22.43833333,3.792985386
2.98108624,0,10.5814368,1.46539712,317.55,29.41833333,2.604380533
3.191120533,0,7.644384,1.256256906,305.7333333,34.105,2.608552906
3.134793493,0,8.9810336,1.433359253,252.8166667,36.46666667,2.474738933
2.654374506,0.06526784,8.49376,1.268476,215.505,49.15666667,1.65650672
3.23344032,0.1631696,10.6172,1.487600106,318.9333333,34.055,2.645657226
3.898337813,0.2615184,8.1316576,1.453625066,334.65,24.23,3.54636832
2.132976853,0,6.8933568,0.915016373,267.75,34.44833333,1.759176906
1.178769973,0,2.74393152,0.505974773,178.7,21.79333333,1.084221013
0.77695552,0,2.90710112,0.429009386,262.5666667,20.33666667,0.71057008
2.22938848,0.424688,4.179824,0.42200576,325.3333333,12.4345,2.176339733
2.354932213,0,4.1172384,0.602088373,280.4433333,12.06916667,2.30516176
1.992159253,0.22843744,3.56022656,0.54829456,307.5666667,18.58833333,1.88673232
2.415953173,0.91464384,4.4078144,0.556490293,291.6166667,11.68833333,2.3648416
1.4484096,0,3.39705696,0.544643733,299.3333333,21.43666667,1.347229546
1.0527792,0,3.20125344,0.448008586,311.35,25.85166667,0.931333333
0.39808912,0,2.0250912,0.32231584,128.6176667,23.06183333,0.33684464
1.223026933,0,4.8682656,0.643216053,285.295,43.83833333,0.730537866
4.243154666,1.0125456,10.3892096,1.262515466,265.8333333,19.44166667,3.99385536
2.750786133,0,9.1777312,1.16878608,209.5,38.225,2.263512533
4.33874672,0.29415232,8.6546944,1.376510666,251.05,21.18666667,4.043774826
4.208062026,0.29415232,15.8073344,1.837185386,260.6166667,29.65666667,3.58570784
3.705216533,0,10.8764832,1.907147146,245.8833333,33.765,3.000905013
2.496867413,0,11.891264,1.369581546,276.55,51.08166667,1.371816746
2.808156266,0,9.633712,1.516285173,267.93,46.75166667,1.806861173
4.403493013,0,14.729968,1.665745546,307.8333333,28.07166667,4.010917386
6.543920533,1.33933184,14.6316192,2.07583024,316.6833333,21.79666667,6.0708032
6.185543466,0.94727776,12.2176032,1.929722666,289.8278333,23.58166667,5.664741866
5.531374933,0.62049152,13.4916672,1.843890986,335.3,22.35333333,5.111157333
5.576824,0.91464384,12.4768864,1.82593488,335.6166667,24.19166667,5.085825066
4.449538133,0.35942016,12.3472448,1.63683696,289.3528333,26.10833333,3.990353546
3.82845056,0.03263392,9.9958144,1.448782133,290.2481667,24.97166667,3.465528586
3.555458133,0.424688,8.8826848,1.324654026,343.3333333,24.94,3.221742773
2.346140426,0.1631696,6.6966592,1.020219786,322.0666667,30.025,2.029487093
1.520755573,0,4.4078144,0.732624053,206.135,35.68166667,1.243069226
2.378327306,0,4.671568,0.472819306,288.4466667,16.34033333,2.29622096
1.891575253,0,3.822192,0.48459136,308.8333333,15.01166667,1.825115306
3.375226506,0.91464384,6.5983104,0.56841136,331.1166667,10.16433333,3.321656213
2.3816056,0.424688,4.9666144,0.492787093,308.7,15.50666667,2.268802506
2.525776,0.91464384,4.3452288,0.510221653,322.7166667,9.311333333,2.492322506
2.11941664,0.71839328,3.9831264,0.429009386,310.9,10.14366667,2.08700624
1.01165152,0,2.67821664,0.40255952,286.7666667,17.76883333,0.954579413
1.087126773,0,2.80919936,0.455682773,288.6,20.86666667,1.0091928
1.503022986,0,3.07027072,0.4459224,213.5868333,19.34583333,1.402886026
0.806609173,0,2.0250912,0.40255952,256.1683333,25.32833333,0.67659504
1.421438186,0,3.2991552,0.578991306,151.5715,32.62566667,1.144347893
1.098004746,0,3.00500288,0.523409333,212.165,20.62,1.003083253
1.437382613,0,6.0082176,0.709601493,221.9015,31.84833333,1.190393013
1.2114784,0,5.520944,0.842372373,253.5166667,44.53,0.8571992
2.86954976,0,9.9958144,1.439841333,304.95,31.09666667,2.43659152
2.51750576,0,6.8263008,1.081538773,227.5705,36.79,2.003260746
1.962803626,0,8.6234016,0.983338986,159.56,34.35666667,1.609045973
2.189005866,0,7.15264,1.161931466,311.1666667,36.77,1.792481386
2.1916136,0,7.7427328,1.23539504,220.9866667,38.42166667,1.626257013
1.90863728,0,7.4789792,0.99332288,272.05,36.36666667,1.531633546
1.303270613,0,3.00500288,0.528773813,164.75,26.17833333,1.145465493
0.613934933,0,2.1882608,0.316802346,163.75,36.53333333,0.466337226
0.915239893,0,3.6254944,0.495171306,273.2666667,31.52666667,0.771293013
1.79330096,0.39205408,5.520944,0.637330026,305.55,21.155,1.667608213
1.927934506,0.19580352,5.6818784,0.725694933,331.1333333,24.85,1.748224426
2.418411893,0.19580352,5.9143392,0.872324053,340.4833333,23.48,2.214710666
2.242874186,0.32678624,6.5983104,0.759968,333.2,22.09333333,2.07292448
2.74862544,0.32678624,7.8410816,1.089809013,334.1833333,23.94333333,2.508192426
2.528085706,0,7.5147424,1.189424426,279.1678333,32.89,2.124632106
2.130667146,0,6.2719712,0.984009546,332.95,29.19666667,1.85454544
2.44709696,0,8.2970624,1.29395728,272.1166667,37.225,1.921228906
1.600924746,0,4.9979072,0.7677912,83.02666667,51.29,0.966649493
2.024048106,0,5.9769248,0.887523413,285.405,39.43833333,1.58520384
